,id,ax,ay,geocode,address_all,nr_house,road,city,country,postcode
113,8051,18.6723117279,50.279800202,"50.279800202,18.6723117279","4, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",4,Nowa,Gliwice,Polska,44-122
114,15883,18.6655121682,50.2825140612,"50.2825140612,18.6655121682","55, Franciszka Żwirki i Stanisława Wigury, Rodzinny Ogród Działkowy Świt, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",55,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
115,15887,18.6661280286,50.2824350107,"50.2824350107,18.6661280286","Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
116,17060,18.6688769787,50.2839102628,"50.2839102628,18.6688769787","11, mjr. pil. Jana Czernego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",11,mjr. pil. Jana Czernego,Gliwice,Polska,44-122
117,17174,18.6700188924,50.2835613161,"50.2835613161,18.6700188924","24, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",24,Jasna,Gliwice,Polska,44-100
118,17175,18.6693311683,50.2819676993,"50.2819676993,18.6693311683","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
119,17176,18.670129318,50.2838198849,"50.2838198849,18.670129318","20, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",20,Jasna,Gliwice,Polska,44-122
120,17179,18.6698349084,50.2831385492,"50.2831385492,18.6698349084","28, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",28,Jasna,Gliwice,Polska,44-122
121,17182,18.6695669109,50.282538967,"50.282538967,18.6695669109","34, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",34,Jasna,Gliwice,Polska,44-122
122,17183,18.6697196678,50.2825156999,"50.2825156999,18.6697196678","Jasna Sport i Rekreacja, 31A, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31A,Jasna,Gliwice,Polska,44-122
123,17224,18.6717095996,50.2832625938,"50.2832625938,18.6717095996","31B, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31B,Jasna,Gliwice,Polska,44-122
124,17225,18.6710605211,50.2833743224,"50.2833743224,18.6710605211","Urząd Miejski w Gliwicach – filia przy ul. Jasnej, 31, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31,Jasna,Gliwice,Polska,44-122
125,17226,18.6700803306,50.2835588941,"50.2835588941,18.6700803306","24, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",24,Jasna,Gliwice,Polska,44-100
126,17227,18.6714030173,50.2836223794,"50.2836223794,18.6714030173","Urząd Miejski w Gliwicach – filia przy ul. Jasnej, 31, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31,Jasna,Gliwice,Polska,44-122
127,17228,18.6720995311,50.2831921895,"50.2831921895,18.6720995311","31B, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31B,Jasna,Gliwice,Polska,44-122
128,17229,18.6712955028,50.2833408684,"50.2833408684,18.6712955028","Urząd Miejski w Gliwicach – filia przy ul. Jasnej, 31, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31,Jasna,Gliwice,Polska,44-122
129,17230,18.6720221657,50.2829394553,"50.2829394553,18.6720221657","31B, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31B,Jasna,Gliwice,Polska,44-122
130,17231,18.6718190464,50.283242631,"50.283242631,18.6718190464","31B, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31B,Jasna,Gliwice,Polska,44-122
131,17232,18.6710066158,50.2833826354,"50.2833826354,18.6710066158","Urząd Miejski w Gliwicach – filia przy ul. Jasnej, 31, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31,Jasna,Gliwice,Polska,44-122
132,17233,18.6700631808,50.2835176352,"50.2835176352,18.6700631808","24, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",24,Jasna,Gliwice,Polska,44-100
133,17234,18.6700948997,50.2834272744,"50.2834272744,18.6700948997","24, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",24,Jasna,Gliwice,Polska,44-100
134,17235,18.6701226424,50.2834753053,"50.2834753053,18.6701226424","24, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",24,Jasna,Gliwice,Polska,44-100
135,17236,18.670043792,50.2832850646,"50.2832850646,18.670043792","Jasna Sport i Rekreacja, 31A, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31A,Jasna,Gliwice,Polska,44-122
136,17237,18.6701084369,50.2834520111,"50.2834520111,18.6701084369","24, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",24,Jasna,Gliwice,Polska,44-100
137,17238,18.670250603,50.2832539329,"50.2832539329,18.670250603","Jasna Sport i Rekreacja, 31A, Jasna, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",31A,Jasna,Gliwice,Polska,44-122
138,17239,18.6692438832,50.2816567598,"50.2816567598,18.6692438832","U niedźwiedzia, Junaków, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Junaków,Gliwice,Polska,44-100
139,17240,18.6693196688,50.281928116,"50.281928116,18.6693196688","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
140,17241,18.6696993863,50.2815903016,"50.2815903016,18.6696993863","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
141,17242,18.6712249853,50.2813898179,"50.2813898179,18.6712249853","Xtreme Fitness Gliwice, 66, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",66,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
142,17243,18.6701230869,50.2815073919,"50.2815073919,18.6701230869","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
143,17244,18.6716391161,50.2813251194,"50.2813251194,18.6716391161","Główna, 68, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",68,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
144,17245,18.6708375043,50.2814339519,"50.2814339519,18.6708375043","Rossmann, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Janusza Kusocińskiego,Gliwice,Polska,44-100
145,17246,18.671417095,50.2813615561,"50.2813615561,18.671417095","68, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",68,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
146,17247,18.6710374295,50.2814126585,"50.2814126585,18.6710374295","Poczta Polska, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Janusza Kusocińskiego,Gliwice,Polska,44-100
147,17248,18.669824109,50.2815692637,"50.2815692637,18.669824109","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
148,17249,18.6702819901,50.2815223895,"50.2815223895,18.6702819901","Euronet, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
149,17250,18.6693708814,50.2816378671,"50.2816378671,18.6693708814","U niedźwiedzia, Junaków, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Junaków,Gliwice,Polska,44-100
150,17251,18.670542354,50.2814785411,"50.2814785411,18.670542354","64, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",64,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
151,17252,18.6700560417,50.2813491803,"50.2813491803,18.6700560417","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
152,17253,18.6711769851,50.2809697741,"50.2809697741,18.6711769851","Poczta Polska, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Janusza Kusocińskiego,Gliwice,Polska,44-100
153,17254,18.6699852146,50.2811614106,"50.2811614106,18.6699852146","60, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",60,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
154,17255,18.6702066418,50.2811226425,"50.2811226425,18.6702066418","2, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Janusza Kusocińskiego,Gliwice,Polska,44-122
155,17256,18.6706422829,50.2810510804,"50.2810510804,18.6706422829","4, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",4,Janusza Kusocińskiego,Gliwice,Polska,44-122
156,17257,18.6701154439,50.2808431041,"50.2808431041,18.6701154439","4, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",4,Janusza Kusocińskiego,Gliwice,Polska,44-122
157,17258,18.6701706857,50.281000125,"50.281000125,18.6701706857","2, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Janusza Kusocińskiego,Gliwice,Polska,44-122
158,17259,18.669333107,50.280134909,"50.280134909,18.669333107","8, Junaków, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",8,Junaków,Gliwice,Polska,44-122
159,17260,18.6693889504,50.2803050534,"50.2803050534,18.6693889504","6, Junaków, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Junaków,Gliwice,Polska,44-122
160,17261,18.6700416631,50.2806747717,"50.2806747717,18.6700416631","6, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Janusza Kusocińskiego,Gliwice,Polska,44-122
161,17262,18.6694501189,50.2804846974,"50.2804846974,18.6694501189","4, Junaków, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",4,Junaków,Gliwice,Polska,44-122
162,17263,18.6695071843,50.2806518678,"50.2806518678,18.6695071843","2, Junaków, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Junaków,Gliwice,Polska,44-122
163,17264,18.6698985982,50.2802085229,"50.2802085229,18.6698985982","8, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",8,Janusza Kusocińskiego,Gliwice,Polska,44-122
164,17265,18.6696231633,50.2799477577,"50.2799477577,18.6696231633","10, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",10,Janusza Kusocińskiego,Gliwice,Polska,44-122
165,17266,18.6696473792,50.2800236806,"50.2800236806,18.6696473792","8, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",8,Janusza Kusocińskiego,Gliwice,Polska,44-122
166,17267,18.6696793326,50.2801110671,"50.2801110671,18.6696793326","8, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",8,Janusza Kusocińskiego,Gliwice,Polska,44-122
167,17268,18.6697021462,50.2801670384,"50.2801670384,18.6697021462","8, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",8,Janusza Kusocińskiego,Gliwice,Polska,44-122
168,17269,18.6695879786,50.2798500503,"50.2798500503,18.6695879786","10, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",10,Janusza Kusocińskiego,Gliwice,Polska,44-122
169,17270,18.6695705614,50.2797786736,"50.2797786736,18.6695705614","12, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Janusza Kusocińskiego,Gliwice,Polska,44-122
170,17271,18.6683716316,50.2810771913,"50.2810771913,18.6683716316","12, Jana Dzierżona, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Jana Dzierżona,Gliwice,Polska,44-122
171,17272,18.6687140194,50.2820340971,"50.2820340971,18.6687140194","75, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",75,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
172,17273,18.6677646991,50.2793191113,"50.2793191113,18.6677646991","2, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Modelarzy,Gliwice,Polska,44-122
173,17274,18.6665844598,50.2783251167,"50.2783251167,18.6665844598","3, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Stanisława Kunickiego,Gliwice,Polska,44-122
174,17275,18.6665850292,50.2783859814,"50.2783859814,18.6665850292","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
175,17276,18.6665240446,50.2769223547,"50.2769223547,18.6665240446","11, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",11,Stanisława Kunickiego,Gliwice,Polska,44-122
176,17277,18.6665398745,50.2772522273,"50.2772522273,18.6665398745","9, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",9,Stanisława Kunickiego,Gliwice,Polska,44-122
177,17278,18.6665700236,50.2777635426,"50.2777635426,18.6665700236","7, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Stanisława Kunickiego,Gliwice,Polska,44-122
178,17279,18.6665737007,50.2781474298,"50.2781474298,18.6665737007","5, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",5,Stanisława Kunickiego,Gliwice,Polska,44-122
179,17280,18.6680958501,50.2802735625,"50.2802735625,18.6680958501","20, Jana Dzierżona, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",20,Jana Dzierżona,Gliwice,Polska,44-122
180,17281,18.668224944,50.2821082967,"50.2821082967,18.668224944","75, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",75,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
181,17282,18.6675911862,50.2786000328,"50.2786000328,18.6675911862","40, Jana Dzierżona, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",40,Jana Dzierżona,Gliwice,Polska,44-122
182,17283,18.6677825062,50.2793583888,"50.2793583888,18.6677825062","2, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Modelarzy,Gliwice,Polska,44-122
183,17284,18.6666542251,50.2791312836,"50.2791312836,18.6666542251","1, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",1,Stanisława Kunickiego,Gliwice,Polska,44-122
184,17285,18.6672980247,50.2794281528,"50.2794281528,18.6672980247","Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Modelarzy,Gliwice,Polska,44-122
185,17286,18.6666205056,50.2788165284,"50.2788165284,18.6666205056","1, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",1,Stanisława Kunickiego,Gliwice,Polska,44-122
186,17287,18.6667223688,50.2794897165,"50.2794897165,18.6667223688","Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Modelarzy,Gliwice,Polska,44-122
187,17288,18.6665704379,50.2780745329,"50.2780745329,18.6665704379","5, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",5,Stanisława Kunickiego,Gliwice,Polska,44-122
188,17289,18.6665444851,50.2774116083,"50.2774116083,18.6665444851","2, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Stanisława Kunickiego,Gliwice,Polska,44-122
189,17290,18.6665539942,50.2775600822,"50.2775600822,18.6665539942","Paralotniarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Paralotniarzy,Gliwice,Polska,44-122
190,17291,18.6665725177,50.2778517283,"50.2778517283,18.6665725177","7, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Stanisława Kunickiego,Gliwice,Polska,44-122
191,17292,18.6665941353,50.2784553383,"50.2784553383,18.6665941353","Przedszkole ""Chatka Puchatka"", Michała Ossowskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Michała Ossowskiego,Gliwice,Polska,44-122
192,17293,18.6665598823,50.277630087,"50.277630087,18.6665598823","2, Stanisława Kunickiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Stanisława Kunickiego,Gliwice,Polska,44-122
193,17294,18.666612211,50.2808245865,"50.2808245865,18.666612211","12, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Młodych Patriotów,Gliwice,Polska,44-122
194,17295,18.6673694158,50.2805402674,"50.2805402674,18.6673694158","3, Szarych Szeregów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Szarych Szeregów,Gliwice,Polska,44-122
195,17296,18.6662163724,50.2796869094,"50.2796869094,18.6662163724","16, Szarych Szeregów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Szarych Szeregów,Gliwice,Polska,44-122
196,17297,18.6675748218,50.2811116235,"50.2811116235,18.6675748218","22, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",22,Młodych Patriotów,Gliwice,Polska,44-122
197,17298,18.6674706646,50.2808173227,"50.2808173227,18.6674706646","3, Szarych Szeregów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Szarych Szeregów,Gliwice,Polska,44-122
198,17299,18.666535583,50.2818681409,"50.2818681409,18.666535583","7, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Młodych Patriotów,Gliwice,Polska,44-122
199,17300,18.6662376539,50.281020576,"50.281020576,18.6662376539","6, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Młodych Patriotów,Gliwice,Polska,44-122
200,17301,18.6664691104,50.281709924,"50.281709924,18.6664691104","2, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Młodych Patriotów,Gliwice,Polska,44-122
201,17302,18.666321272,50.2812512507,"50.2812512507,18.666321272","6, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Młodych Patriotów,Gliwice,Polska,44-122
202,17303,18.6662961515,50.281180547,"50.281180547,18.6662961515","6, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",6,Młodych Patriotów,Gliwice,Polska,44-122
203,17304,18.6680212025,50.2816467102,"50.2816467102,18.6680212025","30, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",30,Młodych Patriotów,Gliwice,Polska,44-122
204,17305,18.6662786743,50.2798682568,"50.2798682568,18.6662786743","12, Szarych Szeregów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Szarych Szeregów,Gliwice,Polska,44-122
205,17306,18.6671758622,50.2807562591,"50.2807562591,18.6671758622","16, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Młodych Patriotów,Gliwice,Polska,44-122
206,17307,18.6667502185,50.2795951091,"50.2795951091,18.6667502185","Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Modelarzy,Gliwice,Polska,44-122
207,17308,18.6677516891,50.2816184991,"50.2816184991,18.6677516891","30, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",30,Młodych Patriotów,Gliwice,Polska,44-122
208,17309,18.6667736182,50.2821037738,"50.2821037738,18.6667736182","Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Młodych Patriotów,Gliwice,Polska,44-122
209,17310,18.6670271016,50.2820691434,"50.2820691434,18.6670271016","5, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",5,Młodych Patriotów,Gliwice,Polska,44-122
210,17311,18.6677210226,50.281873655,"50.281873655,18.6677210226","3, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Młodych Patriotów,Gliwice,Polska,44-122
211,17312,18.6665848421,50.2819692749,"50.2819692749,18.6665848421","7, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Młodych Patriotów,Gliwice,Polska,44-122
212,17313,18.6667560472,50.2820512783,"50.2820512783,18.6667560472","7, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Młodych Patriotów,Gliwice,Polska,44-122
213,17314,18.6678297339,50.2818313131,"50.2818313131,18.6678297339","30, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",30,Młodych Patriotów,Gliwice,Polska,44-122
214,17315,18.6669892323,50.2819698323,"50.2819698323,18.6669892323","5, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",5,Młodych Patriotów,Gliwice,Polska,44-122
215,17316,18.6666982833,50.2820645564,"50.2820645564,18.6666982833","7, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Młodych Patriotów,Gliwice,Polska,44-122
216,17317,18.6681685535,50.2820091824,"50.2820091824,18.6681685535","75, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",75,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
217,17318,18.6673842334,50.2820214202,"50.2820214202,18.6673842334","3, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Młodych Patriotów,Gliwice,Polska,44-122
218,17319,18.6677549499,50.2819719096,"50.2819719096,18.6677549499","3, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Młodych Patriotów,Gliwice,Polska,44-122
219,17320,18.6679354266,50.2818841113,"50.2818841113,18.6679354266","3, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Młodych Patriotów,Gliwice,Polska,44-122
220,17321,18.6673264259,50.2819312145,"50.2819312145,18.6673264259","3, Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Młodych Patriotów,Gliwice,Polska,44-122
221,17322,18.666735405,50.2821505655,"50.2821505655,18.666735405","Młodych Patriotów, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Młodych Patriotów,Gliwice,Polska,44-122
222,17323,18.6671291675,50.2822941374,"50.2822941374,18.6671291675","Leyla Kebab, 65, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",65,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
